ind,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
80,2011/1/30,1,0,1,0,0,0,1,0.216522,0.250322,0.722174,0.0739826,,,
81,2011/2/6,1,0,2,0,0,0,1,0.285833,0.291671,0.568333,0.1418,,,
82,2011/8/16,3,0,8,0,2,1,1,0.700833,0.645837,0.578333,0.236329,,,
83,2012/2/14,1,1,2,0,2,1,2,0.319167,0.333946,0.50875,0.141179,,,
84,2011/1/19,1,0,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317,,,
85,2012/1/23,1,1,1,0,1,1,2,0.218333,0.243058,0.91125,0.110708,,,
86,2012/2/12,1,1,2,0,0,0,1,0.1275,0.101658,0.464583,0.409212,,,
87,2011/12/24,1,0,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304,,,
88,2012/4/12,2,1,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,,,
89,2011/12/12,4,0,12,0,1,1,1,0.238333,0.270196,0.670833,0.06345,,,
90,2012/5/22,2,1,5,0,2,1,2,0.615,0.580825,0.765833,0.118167,,,
91,2011/5/12,2,0,5,0,4,1,1,0.535,0.523363,0.7475,0.189667,,,
92,2011/12/1,4,0,12,0,4,1,1,0.3125,0.305554,0.524583,0.220158,,,
93,2012/3/11,1,1,3,0,0,0,1,0.361739,0.35967,0.476957,0.222587,,,
94,2011/6/23,3,0,6,0,4,1,2,0.728333,0.693833,0.703333,0.238804,,,
95,2012/3/19,1,1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317,,,
96,2011/1/8,1,0,1,0,6,0,2,0.165,0.162254,0.535833,0.266804,,,
97,2012/5/5,2,1,5,0,6,0,2,0.621667,0.584608,0.756667,0.152992,,,
98,2011/8/26,3,0,8,0,5,1,1,0.7,0.659733,0.76125,0.0839625,,,
99,2012/1/5,1,1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,,,
100,2011/7/26,3,0,7,0,2,1,1,0.771667,0.696979,0.540833,0.200258,,,
101,2012/11/26,4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665,,,
102,2012/1/17,1,1,1,0,2,1,2,0.373043,0.364278,0.716087,0.34913,,,
103,2011/9/9,3,0,9,0,5,1,2,0.65,0.578946,0.897917,0.124379,,,
104,2012/9/26,4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444,,,
105,2011/5/15,2,0,5,0,0,0,2,0.5625,0.536,0.867083,0.152979,,,
106,2011/9/29,4,0,9,0,4,1,1,0.616667,0.574512,0.699167,0.172883,,,
107,2012/9/14,3,1,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863,,,
108,2012/9/2,3,1,9,0,0,0,2,0.696667,0.649,0.815,0.0640708,,,
109,2011/1/22,1,0,1,0,6,0,1,0.0591304,0.0790696,0.4,0.17197,,,
110,2012/12/29,1,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383,,,
111,2012/7/15,3,1,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667,,,
112,2012/9/3,3,1,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121,,,
113,2012/10/29,4,1,10,0,1,1,3,0.44,0.4394,0.88,0.3582,,,
114,2011/1/23,1,0,1,0,0,0,1,0.0965217,0.0988391,0.436522,0.2466,,,
115,2012/12/13,4,1,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,,,
116,2011/11/23,4,0,11,0,3,1,2,0.440833,0.430537,0.757917,0.335825,,,
117,2011/3/19,1,0,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167,,,
118,2011/7/8,3,0,7,0,5,1,2,0.709167,0.670483,0.757917,0.225129,,,
119,2011/12/17,4,0,12,0,6,0,2,0.258333,0.249371,0.560833,0.243167,,,
120,2011/6/18,2,0,6,0,6,0,1,0.696667,0.643954,0.670417,0.119408,,,
121,2012/12/4,4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,,,
122,2011/5/23,2,0,5,0,1,1,2,0.631667,0.590296,0.81,0.233842,,,
123,2012/12/28,1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,,,
124,2011/10/31,4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635,,,
125,2012/12/27,1,1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,,,
126,2011/4/11,2,0,4,0,1,1,2,0.595652,0.565217,0.716956,0.324474,,,
127,2011/3/6,1,0,3,0,0,0,2,0.376522,0.366252,0.948261,0.343287,,,
128,2011/2/27,1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248,,,
129,2011/8/28,3,0,8,0,0,0,1,0.707059,0.647959,0.561765,0.304659,,,
130,2011/4/26,2,0,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265,,,
131,2011/8/7,3,0,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487,,,
132,2011/7/4,3,0,7,1,1,0,2,0.726667,0.665417,0.637917,0.0814792,,,
133,2011/5/21,2,0,5,0,6,0,1,0.6025,0.571975,0.626667,0.12065,,,
134,2012/11/15,4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987,,,
135,2012/1/14,1,1,1,0,6,0,1,0.18,0.183087,0.4575,0.187183,,,
136,2011/9/18,3,0,9,0,0,0,1,0.5075,0.490537,0.695,0.178483,,,
137,2011/5/26,2,0,5,0,4,1,1,0.708333,0.654688,0.6775,0.199642,,,
138,2011/12/5,4,0,12,0,1,1,2,0.385833,0.393925,0.827083,0.0622083,,,
139,2012/9/24,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,,,
140,2012/7/25,3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,,,
141,2011/5/4,2,0,5,0,3,1,2,0.414167,0.40465,0.737083,0.328996,,,
142,2011/11/22,4,0,11,0,2,1,3,0.416667,0.421696,0.9625,0.118792,,,
143,2012/8/8,3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,,,
144,2011/7/23,3,0,7,0,6,0,1,0.849167,0.804287,0.5,0.131221,,,
145,2012/9/8,3,1,9,0,6,0,2,0.659167,0.611121,0.799167,0.281104,,,
146,2012/7/17,3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,,,
147,2012/2/20,1,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083,,,
148,2012/5/11,2,1,5,0,5,1,1,0.533333,0.520833,0.360417,0.236937,,,
149,2011/1/6,1,0,1,0,4,1,1,0.204348,0.233209,0.518261,0.0895652,,,
150,2011/12/7,4,0,12,0,3,1,3,0.41,0.400246,0.970417,0.266175,,,
151,2012/10/5,4,1,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,,,
152,2011/9/27,4,0,9,0,2,1,2,0.636667,0.574525,0.885417,0.118171,,,
153,2012/9/25,4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321,,,
154,2012/11/2,4,1,11,0,5,1,1,0.355,0.356042,0.522083,0.266175,,,
155,2012/12/26,1,1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546,,,
156,2012/7/10,3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737,,,
157,2011/1/12,1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627,,,
158,2012/6/19,2,1,6,0,2,1,1,0.688333,0.654692,0.69,0.148017,,,
159,2012/4/28,2,1,4,0,6,0,2,0.376667,0.377504,0.489583,0.129975,,,
160,2012/1/4,1,1,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847,,,
161,2012/12/15,4,1,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635,,,
162,2011/6/10,2,0,6,0,5,1,1,0.755,0.703292,0.605,0.140554,,,
163,2012/10/17,4,1,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,,,
164,2012/8/6,3,1,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354,,,
165,2012/1/24,1,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,,,
166,2011/11/6,4,0,11,0,0,0,1,0.348333,0.362358,0.734583,0.0920542,,,
167,2012/4/10,2,1,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,,,
168,2011/6/30,3,0,6,0,4,1,1,0.696667,0.637008,0.434167,0.185312,,,
169,2012/12/20,4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463,,,
170,2012/4/29,2,1,4,0,0,0,1,0.458333,0.450121,0.587083,0.116908,,,
171,2012/5/2,2,1,5,0,3,1,1,0.564167,0.537896,0.797083,0.138058,,,
172,2011/5/9,2,0,5,0,1,1,1,0.5325,0.525246,0.58875,0.176,,,
173,2011/11/19,4,0,11,0,6,0,1,0.329167,0.324483,0.502083,0.224496,,,
174,2012/4/4,2,1,4,0,3,1,1,0.541667,0.53345,0.469583,0.180975,,,
175,2011/9/16,3,0,9,0,5,1,2,0.469167,0.461475,0.590417,0.164183,,,
176,2011/2/21,1,0,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,,,
177,2011/3/20,1,0,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721,,,
178,2012/3/9,1,1,3,0,5,1,2,0.410833,0.397083,0.407083,0.4148,,,
179,2012/3/30,2,1,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,,,
180,2011/1/17,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017,,,
181,2012/12/31,1,1,12,0,1,1,2,0.215833,0.223487,0.5775,0.154846,,,
182,2012/8/4,3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,,,
183,2011/5/18,2,0,5,0,3,1,2,0.55,0.527158,0.87,0.201492,,,
184,2011/12/29,1,0,12,0,4,1,1,0.248333,0.263892,0.574167,0.119412,,,
185,2011/2/5,1,0,2,0,6,0,2,0.233333,0.243058,0.929167,0.161079,,,
