ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
110,2011/8/1,3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,,,
111,2012/8/9,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,,,
112,2012/10/15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,,,
113,2011/7/9,3,0,7,0,0,6,0,2,0.66,0.6061,0.83,0.1343,,,
114,2011/6/12,2,0,6,5,0,0,0,1,0.62,0.5606,0.88,0.2239,,,
115,2012/6/2,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,,,
116,2012/3/16,1,1,3,3,0,5,1,2,0.4,0.4091,0.87,0.2836,,,
117,2012/6/10,2,1,6,0,0,0,0,1,0.66,0.6212,0.69,0.1045,,,
118,2012/6/4,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,,,
119,2011/12/19,4,0,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284,,,
120,2012/4/28,2,1,4,14,0,6,0,1,0.42,0.4242,0.38,0.1045,,,
121,2011/10/27,4,0,10,17,0,4,1,2,0.5,0.4848,0.72,0.4627,,,
122,2011/10/30,4,0,10,3,0,0,0,1,0.24,0.2121,0.75,0.3582,,,
123,2012/1/25,1,1,1,3,0,3,1,1,0.26,0.2576,0.75,0.194,,,
124,2012/5/23,2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0,,,
125,2011/12/14,4,0,12,2,0,3,1,1,0.26,0.303,0.75,0,,,
126,2012/11/17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,,,
127,2011/8/22,3,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194,,,
128,2011/9/4,3,0,9,15,0,0,0,1,0.78,0.7576,0.66,0.2836,,,
129,2011/5/27,2,0,5,20,0,5,1,2,0.62,0.5909,0.73,0.2239,,,
130,2012/10/18,4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,,,
131,2011/9/3,3,0,9,9,0,6,0,2,0.66,0.6212,0.69,0.2537,,,
132,2012/12/9,4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,,,
133,2012/3/4,1,1,3,23,0,0,0,1,0.26,0.2576,0.41,0.194,,,
134,2011/3/18,1,0,3,18,0,5,1,1,0.68,0.6364,0.39,0.1642,,,
135,2012/9/8,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,,,
136,2011/1/16,1,0,1,7,0,0,0,2,0.24,0.2121,0.56,0.2985,,,
137,2012/7/1,3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,,,
138,2011/3/8,1,0,3,20,0,2,1,1,0.32,0.3333,0.39,0.0896,,,
139,2011/10/8,4,0,10,2,0,6,0,1,0.46,0.4545,0.82,0,,,
140,2011/1/12,1,0,1,17,0,3,1,1,0.2,0.1818,0.47,0.3582,,,
141,2011/5/8,2,0,5,6,0,0,0,2,0.44,0.4394,0.82,0,,,
142,2011/2/6,1,0,2,10,0,0,0,1,0.3,0.2879,0.52,0.2537,,,
143,2011/3/16,1,0,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,,,
144,2011/12/19,4,0,12,23,0,1,1,1,0.36,0.3485,0.53,0.1642,,,
145,2012/5/11,2,1,5,7,0,5,1,1,0.42,0.4242,0.5,0.2537,,,
146,2012/12/9,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,,,
147,2011/6/22,3,0,6,19,0,3,1,2,0.8,0.7424,0.52,0.2537,,,
148,2012/12/4,4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,,,
149,2012/10/22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,,,
150,2012/7/30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,,,
151,2012/12/19,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,,,
152,2011/11/28,4,0,11,12,0,1,1,1,0.56,0.5303,0.6,0.1045,,,
153,2011/10/30,4,0,10,17,0,0,0,1,0.4,0.4091,0.35,0.1045,,,
154,2012/8/5,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,,,
155,2012/2/3,1,1,2,2,0,5,1,1,0.3,0.2879,0.52,0.2239,,,
156,2011/5/10,2,0,5,6,0,2,1,1,0.42,0.4242,0.67,0.1343,,,
157,2012/4/23,2,1,4,19,0,1,1,2,0.34,0.3182,0.76,0.2239,,,
158,2011/11/19,4,0,11,10,0,6,0,1,0.32,0.303,0.45,0.2537,,,
159,2011/12/18,4,0,12,15,0,0,0,1,0.32,0.303,0.45,0.2836,,,
160,2011/9/25,4,0,9,12,0,0,0,2,0.66,0.6061,0.78,0,,,
161,2012/4/19,2,1,4,15,0,4,1,1,0.6,0.6212,0.43,0,,,
162,2012/5/24,2,1,5,17,0,4,1,1,0.74,0.6818,0.55,0.2836,,,
163,2012/10/2,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,,,
164,2012/9/9,3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,,,
165,2011/10/7,4,0,10,16,0,5,1,1,0.64,0.6212,0.44,0,,,
166,2012/7/31,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,,,
167,2012/3/24,2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045,,,
168,2011/7/27,3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582,,,
169,2012/1/3,1,1,1,0,0,2,1,1,0.2,0.197,0.51,0.2537,,,
170,2012/3/29,2,1,3,0,0,4,1,1,0.54,0.5152,0.68,0.194,,,
171,2012/11/26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,,,
172,2011/12/10,4,0,12,10,0,6,0,1,0.32,0.303,0.57,0.2537,,,
173,2011/2/26,1,0,2,7,0,6,0,1,0.22,0.2576,0.6,0.0896,,,
174,2012/1/30,1,1,1,20,0,1,1,1,0.3,0.303,0.39,0.1642,,,
175,2012/7/15,3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343,,,
176,2011/2/8,1,0,2,15,0,2,1,1,0.22,0.197,0.35,0.3881,,,
177,2012/3/7,1,1,3,11,0,3,1,1,0.42,0.4242,0.38,0.2985,,,
178,2012/9/19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,,,
179,2011/4/17,2,0,4,0,0,0,0,2,0.44,0.4394,0.77,0.2836,,,
180,2011/8/1,3,0,8,17,0,1,1,1,0.76,0.6818,0.45,0.2985,,,
181,2012/4/20,2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,,,
182,2012/7/9,3,1,7,18,0,1,1,1,0.76,0.6818,0.48,0.1343,,,
183,2011/11/6,4,0,11,7,0,0,0,1,0.26,0.2727,0.87,0.1045,,,
184,2011/12/18,4,0,12,7,0,0,0,1,0.2,0.2121,0.59,0.1642,,,
185,2011/6/12,2,0,6,12,0,0,0,1,0.82,0.7576,0.46,0,,,
186,2012/4/5,2,1,4,13,0,4,1,1,0.46,0.4545,0.31,0,,,
187,2011/10/11,4,0,10,2,0,2,1,2,0.52,0.5,0.94,0.1343,,,
188,2011/5/9,2,0,5,7,0,1,1,1,0.48,0.4697,0.63,0.2537,,,
189,2012/4/5,2,1,4,23,0,4,1,1,0.4,0.4091,0.5,0.1343,,,
190,2012/2/9,1,1,2,1,0,4,1,2,0.24,0.2424,0.87,0.1343,,,
191,2011/3/2,1,0,3,14,0,3,1,1,0.52,0.5,0.23,0.2985,,,
192,2012/9/14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,,,
193,2012/6/12,2,1,6,10,0,2,1,3,0.64,0.5758,0.89,0.2836,,,
194,2012/9/2,3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0,,,
195,2012/1/24,1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,,,
196,2011/12/1,4,0,12,16,0,4,1,1,0.4,0.4091,0.4,0.194,,,
197,2012/8/12,3,1,8,17,0,0,0,1,0.8,0.697,0.33,0,,,
198,2012/8/4,3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,,,
199,2012/2/23,1,1,2,5,0,4,1,1,0.4,0.4091,0.76,0.2239,,,
200,2011/12/6,4,0,12,0,0,2,1,2,0.5,0.4848,0.77,0.2985,,,
201,2012/1/20,1,1,1,19,0,5,1,2,0.2,0.2273,0.37,0.1045,,,
202,2012/9/28,4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642,,,
203,2012/8/6,3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0,,,
204,2011/5/9,2,0,5,22,0,1,1,1,0.52,0.5,0.68,0.0896,,,
205,2012/10/1,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0,,,
206,2011/10/29,4,0,10,6,0,6,0,3,0.26,0.2273,0.87,0.3582,,,
207,2012/3/13,1,1,3,1,0,2,1,2,0.52,0.5,0.59,0.2239,,,
208,2012/7/20,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,,,
209,2012/9/4,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,,,
210,2011/4/21,2,0,4,21,0,4,1,1,0.42,0.4242,0.47,0.194,,,
211,2011/7/15,3,0,7,5,0,5,1,1,0.6,0.5909,0.73,0.1343,,,
212,2012/1/10,1,1,1,1,0,2,1,2,0.22,0.2424,0.93,0.1045,,,
213,2012/6/18,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,,,
214,2011/6/6,2,0,6,10,0,1,1,1,0.72,0.6667,0.51,0.2239,,,
215,2012/11/22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,,,
216,2012/8/29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,,,
217,2011/5/22,2,0,5,15,0,0,0,2,0.66,0.6212,0.61,0.1642,,,
218,2012/4/8,2,1,4,3,0,0,0,1,0.42,0.4242,0.26,0.1343,,,
219,2011/4/9,2,0,4,9,0,6,0,2,0.34,0.3485,0.87,0.1045,,,
220,2012/8/22,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0,,,
221,2011/5/20,2,0,5,14,0,5,1,1,0.62,0.6212,0.53,0.2239,,,
222,2011/12/30,1,0,12,14,0,5,1,2,0.4,0.4091,0.47,0.0896,,,
223,2012/9/12,3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642,,,
224,2011/8/21,3,0,8,7,0,0,0,1,0.68,0.6364,0.83,0.2985,,,
225,2012/3/16,1,1,3,22,0,5,1,2,0.44,0.4394,0.94,0,,,
226,2011/10/31,4,0,10,1,0,1,1,1,0.26,0.303,0.81,0,,,
227,2011/5/9,2,0,5,4,0,1,1,1,0.42,0.4242,0.82,0.1642,,,
228,2011/7/23,3,0,7,11,0,6,0,1,0.9,0.8182,0.37,0.194,,,
229,2012/4/29,2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194,,,
230,2012/7/29,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,,,
231,2012/1/17,1,1,1,18,0,2,1,1,0.46,0.4545,0.63,0.4478,,,
232,2011/11/30,4,0,11,12,0,3,1,2,0.36,0.3333,0.53,0.2836,,,
233,2012/9/12,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,,,
234,2012/3/8,1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,,,
235,2012/7/19,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,,,
236,2011/11/25,4,0,11,5,0,5,1,1,0.28,0.3182,0.75,0,,,
237,2011/4/7,2,0,4,21,0,4,1,2,0.44,0.4394,0.67,0.2836,,,
238,2011/9/10,3,0,9,3,0,6,0,1,0.58,0.5455,1,0.1343,,,
239,2012/8/8,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0,,,
240,2011/1/31,1,0,1,2,0,1,1,1,0.22,0.2273,0.64,0.194,,,
241,2011/11/16,4,0,11,14,0,3,1,2,0.46,0.4545,1,0.1343,,,
242,2012/12/15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0,,,
243,2012/6/2,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,,,
244,2011/9/23,4,0,9,15,0,5,1,3,0.62,0.5455,0.94,0.1045,,,
245,2012/4/20,2,1,4,18,0,5,1,1,0.62,0.6212,0.5,0.2836,,,
246,2011/8/26,3,0,8,4,0,5,1,1,0.62,0.5606,0.88,0,,,
247,2012/5/30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,,,
248,2012/5/27,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,,,
249,2012/2/15,1,1,2,11,0,3,1,1,0.36,0.3333,0.53,0.2836,,,
250,2011/12/10,4,0,12,16,0,6,0,1,0.32,0.2879,0.31,0.3881,,,
251,2012/6/14,2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,,,
252,2011/6/30,3,0,6,2,0,4,1,1,0.62,0.6212,0.57,0.1343,,,
253,2012/5/9,2,1,5,15,0,3,1,2,0.64,0.6212,0.53,0.1045,,,
254,2012/10/30,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,,,
255,2011/12/1,4,0,12,10,0,4,1,1,0.32,0.303,0.53,0.2985,,,
256,2012/1/6,1,1,1,0,0,5,1,1,0.22,0.2576,0.75,0.0896,,,
257,2012/8/15,3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,,,
258,2012/8/8,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,,,
259,2011/11/27,4,0,11,19,0,0,0,1,0.48,0.4697,0.67,0.2239,,,
260,2012/8/8,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0,,,
261,2011/9/13,3,0,9,16,0,2,1,1,0.74,0.6667,0.51,0.2239,,,
262,2011/10/19,4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,,,
263,2011/2/5,1,0,2,10,0,6,0,3,0.2,0.2121,1,0.1343,,,
264,2012/4/17,2,1,4,9,0,2,1,1,0.6,0.6212,0.38,0.4925,,,
265,2012/7/26,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881,,,
266,2012/7/24,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,,,
267,2012/8/26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,,,
268,2011/4/20,2,0,4,7,0,3,1,1,0.44,0.4394,0.94,0,,,
269,2011/11/28,4,0,11,18,0,1,1,1,0.56,0.5303,0.64,0.2239,,,
270,2012/10/18,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,,,
271,2012/2/25,1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,,,
272,2011/8/1,3,0,8,8,0,1,1,1,0.8,0.7273,0.43,0.194,,,
273,2012/6/24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,,,
274,2011/12/31,1,0,12,1,0,6,0,2,0.4,0.4091,0.62,0.2836,,,
275,2012/9/10,3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239,,,
276,2012/7/11,3,1,7,12,0,3,1,2,0.78,0.697,0.43,0,,,
277,2012/9/6,3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642,,,
278,2011/3/2,1,0,3,0,0,3,1,1,0.22,0.2273,0.69,0.1642,,,
279,2011/10/9,4,0,10,6,0,0,0,1,0.44,0.4394,0.88,0,,,
280,2011/1/1,1,0,1,23,0,6,0,2,0.46,0.4545,0.88,0.2985,,,
281,2012/3/28,2,1,3,13,0,3,1,1,0.56,0.5303,0.43,0.3284,,,
282,2012/9/26,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,,,
283,2011/12/27,1,0,12,19,0,2,1,1,0.34,0.3333,0.87,0.1642,,,
284,2012/3/12,1,1,3,12,0,1,1,1,0.48,0.4697,0.39,0.2239,,,
285,2012/8/31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,,,
286,2012/10/27,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,,,
287,2011/9/1,3,0,9,14,0,4,1,3,0.72,0.6667,0.54,0.2537,,,
288,2012/9/23,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,,,
289,2012/3/14,1,1,3,13,0,3,1,1,0.66,0.6212,0.27,0.2239,,,
290,2011/4/28,2,0,4,12,0,4,1,2,0.62,0.5909,0.78,0.2537,,,
291,2011/2/3,1,0,2,11,0,4,1,1,0.18,0.1364,0.43,0.4478,,,
292,2011/11/13,4,0,11,16,0,0,0,2,0.54,0.5152,0.28,0.3881,,,
293,2012/4/16,2,1,4,2,1,1,0,1,0.6,0.6061,0.64,0.2537,,,
294,2011/3/5,1,0,3,21,0,6,0,2,0.44,0.4394,0.72,0.3284,,,
295,2011/7/7,3,0,7,4,0,4,1,1,0.64,0.5758,0.89,0.1045,,,
296,2012/8/12,3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,,,
297,2012/5/3,2,1,5,16,0,4,1,1,0.68,0.6364,0.57,0.1642,,,
298,2012/12/29,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,,,
299,2012/9/5,3,1,9,16,0,3,1,1,0.76,0.7273,0.7,0.2537,,,
300,2011/5/16,2,0,5,12,0,1,1,1,0.66,0.6212,0.54,0.0896,,,
301,2011/12/15,4,0,12,13,0,4,1,2,0.5,0.4848,0.55,0.3582,,,
302,2011/2/20,1,0,2,7,0,0,0,1,0.18,0.1667,0.51,0.2537,,,
303,2012/5/12,2,1,5,5,0,6,0,1,0.42,0.4242,0.67,0.1343,,,
304,2011/6/18,2,0,6,22,0,6,0,2,0.72,0.6818,0.62,0.1343,,,
305,2011/9/17,3,0,9,12,0,6,0,2,0.52,0.5,0.67,0.2239,,,
306,2012/4/28,2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,,,
